poolAddress,date,tx_count,unique_users,pool_name,token0Symbol,token1Symbol,fee,fee_percentage,poolType,tx_count_3d_avg,tx_count_7d_avg,tx_count_7d_std,tx_count_cumulative,days_since_start,day_number,tx_growth_rate,target_tx_3d_ahead,target_tx_3d_avg_ahead,target_tx_7d_ahead,target_tx_7d_avg_ahead,stablecoin_pair_type,activity_level,pool_maturity,volatility_level
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-06-19,190,189,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,180.33333333333337,186.8571428571429,28.04418282774972,27515.0,110.0,111.0,0.0052910052910053,155.0,138.33333333333334,76.0,172.14285714285714,major_usd,high,established,medium_vol
0x58b8a1cae4c8eede897c0c9987ff4b5714ef3975,2025-06-19,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,106.0,107.0,108.0,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,other,,established,
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-06-19,11,11,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,7.333333333333333,8.142857142857142,5.429197958832437,1041.0,110.0,111.0,0.5714285714285714,1.0,5.0,5.0,6.285714285714286,other,medium,established,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-06-19,45,45,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,37.666666666666664,62.285714285714285,34.59149358688389,11242.0,110.0,111.0,0.2857142857142858,92.0,71.0,36.0,82.28571428571429,other,high,established,medium_vol
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-06-20,12,12,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,9.333333333333334,5.714285714285714,3.9460649476951817,1226.0,111.0,112.0,1.0,17.0,64.66666666666667,6.0,31.857142857142858,other,medium,established,low_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-06-20,71,71,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,69.33333333333333,71.42857142857143,11.472534489773722,6787.0,111.0,112.0,-0.0273972602739726,114.0,74.33333333333333,58.0,64.85714285714286,other,high,established,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-06-20,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.0,2.5714285714285716,2.149196970742237,416.0,111.0,112.0,0.0,6.0,4.0,2.0,2.5714285714285716,other,low,established,low_vol
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-06-20,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,6.666666666666667,7.428571428571429,8.263517065131188,637.0,111.0,112.0,-0.4285714285714286,3.0,2.3333333333333335,3.0,1.8571428571428572,other,low,established,low_vol
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-06-20,710,709,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,987.3333333333334,912.5714285714286,230.11291224300095,186134.0,111.0,112.0,-0.2365591397849462,1407.0,1099.6666666666667,907.0,1023.0,major_usd,high,established,high_vol
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-06-20,236,235,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,201.0,171.57142857142858,37.03537562411268,33004.0,111.0,112.0,0.1979695431472081,159.0,171.33333333333334,158.0,154.42857142857142,other,high,established,medium_vol
0x48c0f5e663d682a6450995f210fd1ef8abad7a61,2025-06-20,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,10.333333333333334,10.285714285714286,5.4379618030498,579.0,86.0,87.0,-0.7777777777777778,6.0,7.333333333333333,22.0,11.428571428571429,other,low,mature,low_vol
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-06-20,294,293,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,328.6666666666667,299.0,104.46051885760558,40679.0,111.0,112.0,-0.2422680412371134,540.0,988.0,243.0,593.2857142857143,other,high,established,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-06-20,5,5,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,10.333333333333334,18.571428571428573,11.616900660347486,3433.0,111.0,112.0,-0.6153846153846154,29.0,20.0,6.0,14.0,other,low,established,medium_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-06-20,106,106,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,161.66666666666666,173.0,40.108187027921566,27621.0,111.0,112.0,-0.4421052631578948,316.0,208.33333333333337,148.0,178.14285714285714,major_usd,high,established,medium_vol
0x58b8a1cae4c8eede897c0c9987ff4b5714ef3975,2025-06-20,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,106.0,108.0,109.0,0.0,1.0,0.6666666666666666,1.0,0.4285714285714285,other,,established,
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-06-20,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,7.333333333333333,7.857142857142857,5.610364558225276,1045.0,111.0,112.0,-0.6363636363636364,10.0,7.0,7.0,6.714285714285714,other,low,established,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-06-20,57,57,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,45.666666666666664,54.142857142857146,26.041176185857243,11299.0,111.0,112.0,0.2666666666666666,128.0,94.66666666666669,53.0,81.71428571428571,other,high,established,medium_vol
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-06-21,11,11,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,9.666666666666666,6.857142857142857,4.180453381654972,1237.0,112.0,113.0,-0.0833333333333333,12.0,65.0,2.0,30.571428571428573,other,medium,established,low_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-06-21,49,48,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,64.33333333333333,66.42857142857143,12.647228192468944,6836.0,112.0,113.0,-0.3098591549295775,70.0,81.33333333333333,67.0,67.42857142857143,other,high,established,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-06-21,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.3333333333333335,2.5714285714285716,2.149196970742237,419.0,112.0,113.0,0.5,2.0,3.6666666666666665,1.0,2.2857142857142856,other,low,established,low_vol
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-06-21,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,4.333333333333333,4.142857142857143,3.023715784073835,639.0,112.0,113.0,-0.5,3.0,2.6666666666666665,2.0,1.8571428571428572,other,low,established,low_vol
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-06-21,934,932,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,858.0,889.5714285714286,216.4823758360523,187068.0,112.0,113.0,0.3154929577464789,970.0,1111.6666666666667,931.0,1022.5714285714286,major_usd,high,established,high_vol
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-06-21,179,178,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,204.0,172.0,37.11244175924572,33183.0,112.0,113.0,-0.2415254237288135,157.0,164.0,157.0,151.28571428571428,other,high,established,medium_vol
0x48c0f5e663d682a6450995f210fd1ef8abad7a61,2025-06-21,9,9,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,10.333333333333334,10.285714285714286,5.4379618030498,588.0,87.0,88.0,1.25,17.0,10.0,4.0,10.714285714285714,other,medium,mature,low_vol
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-06-21,760,757,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,480.6666666666667,339.42857142857144,197.84999127525683,41439.0,112.0,113.0,1.5850340136054424,278.0,827.3333333333334,344.0,533.8571428571429,other,high,established,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-06-21,16,16,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,11.333333333333334,18.0,11.63328557774347,3449.0,112.0,113.0,2.2,18.0,20.666666666666668,16.0,14.0,other,medium,established,medium_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-06-21,154,149,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,150.0,161.0,28.225284173356737,27775.0,112.0,113.0,0.4528301886792452,237.0,236.0,106.0,171.28571428571428,major_usd,high,established,medium_vol
0x58b8a1cae4c8eede897c0c9987ff4b5714ef3975,2025-06-21,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.1428571428571428,0.3779644730092259,107.0,109.0,110.0,inf,0.0,0.3333333333333333,1.0,0.4285714285714285,other,very_low,established,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-06-21,10,10,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,8.333333333333334,6.571428571428571,3.101458950082593,1055.0,112.0,113.0,1.5,7.0,6.0,9.0,6.571428571428571,other,medium,established,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-06-21,64,60,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,55.333333333333336,52.42857142857143,24.72419289452571,11363.0,112.0,113.0,0.1228070175438595,77.0,99.0,93.0,85.85714285714286,other,high,established,medium_vol
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-06-22,166,161,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,63.0,30.285714285714285,59.951964898892975,1403.0,113.0,114.0,14.090909090909092,6.0,11.666666666666666,4.0,7.428571428571429,other,high,established,high_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-06-22,60,60,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,60.0,67.85714285714286,10.93051647801652,6896.0,113.0,114.0,0.2244897959183673,60.0,81.33333333333333,45.0,65.28571428571429,other,high,established,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-06-22,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.6666666666666665,2.0,0.9999999999999934,422.0,113.0,114.0,0.0,2.0,3.3333333333333335,1.0,2.0,other,low,established,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-06-22,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.6666666666666665,4.428571428571429,2.636736799982329,641.0,113.0,114.0,0.0,0.0,2.0,0.0,1.5714285714285714,other,low,established,low_vol
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-06-22,958,950,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,867.3333333333334,916.7142857142856,210.5284733598778,188026.0,113.0,114.0,0.025695931477516,1071.0,1149.3333333333333,962.0,1023.1428571428572,major_usd,high,established,high_vol
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-06-22,176,172,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,197.0,179.0,31.3900196453173,33359.0,113.0,114.0,-0.0167597765363128,120.0,145.33333333333334,96.0,139.85714285714286,other,high,established,medium_vol
0x48c0f5e663d682a6450995f210fd1ef8abad7a61,2025-06-22,7,7,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,6.666666666666667,9.0,4.898979485566359,595.0,88.0,89.0,-0.2222222222222222,11.0,11.333333333333334,7.0,10.714285714285714,other,medium,mature,low_vol
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-06-22,1664,1661,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,906.0,549.8571428571429,525.5734736366327,43103.0,113.0,114.0,1.1894736842105265,259.0,359.0,253.0,332.2857142857143,other,high,established,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-06-22,15,15,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,12.0,14.142857142857142,4.84522347020149,3464.0,113.0,114.0,-0.0625,8.0,18.333333333333332,5.0,12.571428571428571,other,medium,established,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-06-22,155,154,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,138.33333333333334,159.0,28.059460674314643,27930.0,113.0,114.0,0.0064935064935065,161.0,238.0,102.0,163.71428571428572,major_usd,high,established,medium_vol
0x58b8a1cae4c8eede897c0c9987ff4b5714ef3975,2025-06-22,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.1428571428571428,0.3779644730092259,107.0,110.0,111.0,-1.0,0.0,0.3333333333333333,0.0,0.4285714285714285,other,,established,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-06-22,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,5.0,6.285714285714286,3.545621041711645,1056.0,113.0,114.0,-0.9,7.0,8.0,3.0,6.857142857142857,other,very_low,established,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-06-22,92,91,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,71.0,51.142857142857146,21.843599912625635,11455.0,113.0,114.0,0.4375,122.0,109.0,51.0,80.0,other,high,established,medium_vol
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-06-23,17,17,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,64.66666666666667,32.42857142857143,59.03348525161276,1420.0,114.0,115.0,-0.8975903614457832,5.0,7.666666666666667,10.0,6.428571428571429,other,medium,established,high_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-06-23,114,114,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,74.33333333333333,72.85714285714286,20.60281996417457,7010.0,114.0,115.0,0.8999999999999999,43.0,57.666666666666664,95.0,62.57142857142857,other,high,established,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-06-23,6,6,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,4.0,2.5714285714285716,1.8126539343499288,428.0,114.0,115.0,1.0,0.0,1.3333333333333333,1.0,1.2857142857142858,other,medium,established,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-06-23,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.3333333333333335,4.428571428571429,2.636736799982329,644.0,114.0,115.0,0.5,0.0,1.0,2.0,1.4285714285714286,other,low,established,low_vol
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-06-23,1407,1394,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,1099.6666666666667,1020.4285714285714,250.1518586398166,189433.0,114.0,115.0,0.4686847599164927,914.0,985.0,1014.0,967.0,major_usd,high,established,high_vol
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-06-23,159,156,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,171.33333333333334,182.28571428571428,27.041414445959887,33518.0,114.0,115.0,-0.096590909090909,132.0,136.33333333333334,96.0,130.85714285714286,other,high,established,medium_vol
0x48c0f5e663d682a6450995f210fd1ef8abad7a61,2025-06-23,6,6,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,7.333333333333333,8.142857142857142,4.81070235442364,601.0,89.0,90.0,-0.1428571428571429,8.0,12.0,8.0,11.0,other,medium,mature,low_vol
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-06-23,540,528,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,988.0,599.5714285714286,502.01256861518823,43643.0,114.0,115.0,-0.6754807692307692,409.0,315.3333333333333,262.0,292.57142857142856,other,high,established,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-06-23,29,29,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,20.0,15.285714285714286,7.134757312254061,3493.0,114.0,115.0,0.9333333333333332,6.0,10.666666666666666,13.0,10.285714285714286,other,high,established,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-06-23,316,281,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,208.33333333333337,181.71428571428572,65.5202622240237,28246.0,114.0,115.0,1.0387096774193547,76.0,158.0,127.0,136.71428571428572,major_usd,high,established,high_vol
0x58b8a1cae4c8eede897c0c9987ff4b5714ef3975,2025-06-23,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.2857142857142857,0.4879500364742658,108.0,111.0,112.0,inf,0.0,0.0,1.0,0.4285714285714285,other,very_low,established,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-06-23,10,10,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,7.0,6.714285714285714,3.817254061682085,1066.0,114.0,115.0,9.0,5.0,6.333333333333333,4.0,6.0,other,medium,established,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-06-23,128,128,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,94.66666666666669,64.85714285714286,34.36775897760658,11583.0,114.0,115.0,0.3913043478260869,36.0,78.33333333333333,62.0,70.57142857142857,other,high,established,medium_vol
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-06-24,12,12,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,65.0,33.42857142857143,58.54871801288549,1432.0,115.0,116.0,-0.2941176470588235,6.0,5.666666666666667,10.0,6.428571428571429,other,medium,established,high_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-06-24,70,70,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,81.33333333333333,71.57142857142857,20.435729681590708,7080.0,115.0,116.0,-0.3859649122807017,58.0,53.666666666666664,95.0,62.57142857142857,other,high,established,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-06-24,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.6666666666666665,2.857142857142857,1.463850109422797,430.0,115.0,116.0,-0.6666666666666667,2.0,1.3333333333333333,1.0,1.2857142857142858,other,low,established,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-06-24,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.6666666666666665,4.285714285714286,2.6903708365382157,647.0,115.0,116.0,0.0,3.0,1.0,2.0,1.4285714285714286,other,low,established,low_vol
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-06-24,970,968,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,1111.6666666666667,1033.0,244.17548334480475,190403.0,115.0,116.0,-0.3105899076048329,907.0,964.0,1014.0,967.0,major_usd,high,established,high_vol
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-06-24,157,153,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,164.0,182.0,27.337398071751565,33675.0,115.0,116.0,-0.0125786163522012,158.0,136.66666666666666,96.0,130.85714285714286,other,high,established,medium_vol
0x48c0f5e663d682a6450995f210fd1ef8abad7a61,2025-06-24,17,17,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,10.0,10.0,5.416025603090645,618.0,90.0,91.0,1.8333333333333337,22.0,13.666666666666666,8.0,11.0,other,medium,mature,low_vol
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-06-24,278,276,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,827.3333333333334,604.0,498.50844192116415,43921.0,115.0,116.0,-0.4851851851851851,243.0,303.6666666666667,262.0,292.57142857142856,other,high,established,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-06-24,18,18,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,20.666666666666668,15.571428571428571,7.20780000779585,3511.0,115.0,116.0,-0.3793103448275862,6.0,6.666666666666667,13.0,10.285714285714286,other,medium,established,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-06-24,237,227,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,236.0,192.42857142857144,67.84997455872114,28483.0,115.0,116.0,-0.25,148.0,128.33333333333334,127.0,136.71428571428572,major_usd,high,established,high_vol
0x58b8a1cae4c8eede897c0c9987ff4b5714ef3975,2025-06-24,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.2857142857142857,0.4879500364742658,108.0,112.0,113.0,-1.0,1.0,0.3333333333333333,1.0,0.4285714285714285,other,,established,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-06-24,7,7,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,6.0,7.142857142857143,3.625307868699837,1073.0,115.0,116.0,-0.3,7.0,6.333333333333333,4.0,6.0,other,medium,established,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-06-24,77,76,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,99.0,71.14285714285714,31.471831698777727,11660.0,115.0,116.0,-0.3984375,53.0,70.33333333333333,62.0,70.57142857142857,other,high,established,medium_vol
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-06-25,6,6,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,11.666666666666666,32.857142857142854,58.834311336805754,1438.0,116.0,117.0,-0.5,2.0,4.333333333333333,10.0,6.428571428571429,other,medium,established,high_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-06-25,60,60,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,81.33333333333333,71.0,20.73644135332772,7140.0,116.0,117.0,-0.1428571428571429,67.0,56.0,95.0,62.57142857142857,other,high,established,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-06-25,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.3333333333333335,2.857142857142857,1.463850109422797,432.0,116.0,117.0,0.0,1.0,1.0,1.0,1.2857142857142858,other,low,established,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-06-25,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.0,3.0,2.160246899469314,647.0,116.0,117.0,-1.0,2.0,1.6666666666666667,2.0,1.4285714285714286,other,,established,low_vol
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-06-25,1071,1071,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,1149.3333333333333,997.1428571428572,210.81305191364532,191474.0,116.0,117.0,0.1041237113402062,931.0,917.3333333333334,1014.0,967.0,major_usd,high,established,high_vol
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-06-25,120,118,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,145.33333333333334,174.85714285714286,36.11753300650894,33795.0,116.0,117.0,-0.2356687898089171,157.0,149.0,96.0,130.85714285714286,other,high,established,medium_vol
0x48c0f5e663d682a6450995f210fd1ef8abad7a61,2025-06-25,11,11,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,11.333333333333334,10.285714285714286,5.407226205560047,629.0,91.0,92.0,-0.3529411764705882,4.0,11.333333333333334,8.0,11.0,other,medium,established,low_vol
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-06-25,259,256,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,359.0,597.5714285714286,503.2891339786231,44180.0,116.0,117.0,-0.0683453237410072,344.0,332.0,262.0,292.57142857142856,other,high,established,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-06-25,8,8,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,18.333333333333332,14.857142857142858,7.733661733585501,3519.0,116.0,117.0,-0.5555555555555556,16.0,9.333333333333334,13.0,10.285714285714286,other,medium,established,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-06-25,161,159,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,238.0,188.42857142857144,68.90296835129172,28644.0,116.0,117.0,-0.320675105485232,106.0,110.0,127.0,136.71428571428572,major_usd,high,established,high_vol
0x58b8a1cae4c8eede897c0c9987ff4b5714ef3975,2025-06-25,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.2857142857142857,0.4879500364742658,108.0,113.0,114.0,0.0,1.0,0.6666666666666666,1.0,0.4285714285714285,other,,established,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-06-25,7,7,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,8.0,7.142857142857143,3.625307868699837,1080.0,116.0,117.0,0.0,9.0,7.0,4.0,6.0,other,medium,established,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-06-25,122,122,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,109.0,83.57142857142857,31.994047065337742,11782.0,116.0,117.0,0.5844155844155845,93.0,60.666666666666664,62.0,70.57142857142857,other,high,established,medium_vol
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-06-26,5,5,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,7.666666666666667,32.714285714285715,58.911555984979955,1443.0,117.0,118.0,-0.1666666666666666,4.0,4.0,10.0,6.428571428571429,other,low,established,high_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-06-26,43,43,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,57.666666666666664,66.71428571428571,23.20714175790351,7183.0,117.0,118.0,-0.2833333333333333,45.0,56.666666666666664,95.0,62.57142857142857,other,high,established,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-06-26,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.3333333333333333,2.5714285714285716,1.8126539343499288,432.0,117.0,118.0,-1.0,1.0,1.3333333333333333,1.0,1.2857142857142858,other,,established,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-06-26,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.0,2.0,1.5275252316519892,647.0,117.0,118.0,0.0,0.0,1.6666666666666667,2.0,1.4285714285714286,other,,established,stable
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-06-26,914,911,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,985.0,994.8571428571428,211.74704135787115,192388.0,117.0,118.0,-0.1465919701213819,962.0,933.3333333333334,1014.0,967.0,major_usd,high,established,high_vol
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-06-26,132,132,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,136.33333333333334,165.57142857142858,37.79266746719244,33927.0,117.0,118.0,0.1,96.0,137.0,96.0,130.85714285714286,other,high,established,medium_vol
0x48c0f5e663d682a6450995f210fd1ef8abad7a61,2025-06-26,8,8,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,12.0,8.857142857142858,4.2201331506865785,637.0,92.0,93.0,-0.2727272727272727,7.0,11.0,8.0,11.0,other,medium,established,low_vol
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-06-26,409,409,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,315.3333333333333,600.5714285714286,501.8923713117708,44589.0,117.0,118.0,0.5791505791505791,253.0,280.0,262.0,292.57142857142856,other,high,established,high_vol
