poolAddress,date,tx_count,unique_users,pool_name,token0Symbol,token1Symbol,fee,fee_percentage,poolType,tx_count_3d_avg,tx_count_7d_avg,tx_count_7d_std,tx_count_cumulative,days_since_start,day_number,tx_growth_rate,target_tx_3d_ahead,target_tx_3d_avg_ahead,target_tx_7d_ahead,target_tx_7d_avg_ahead,stablecoin_pair_type,activity_level,pool_maturity,volatility_level
0xd5ad5ec825cac700d7deafe3102dc2b6da6d195d,2025-02-21,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,1.1428571428571428,1.864454471471608,57.0,51.0,52.0,inf,1.0,0.6666666666666666,1.0,0.8571428571428571,unknown,very_low,mature,stable
0xdd2e0d86a45e4ef9bd490c2809e6405720cc357c,2025-02-21,18,18,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,29.333333333333332,26.857142857142858,9.099973835650504,1006.0,51.0,52.0,-0.4545454545454546,26.0,18.333333333333332,47.0,31.0,unknown,medium,mature,low_vol
0xe6d7ebb9f1a9519dc06d557e03c522d53520e76a,2025-02-21,122,121,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,111.0,131.57142857142858,71.10287650734706,2815.0,51.0,52.0,0.150943396226415,231.0,164.66666666666666,246.0,203.71428571428572,unknown,high,mature,high_vol
0xe9f1e2ef814f5686c30ce6fb7103d0f780836c67,2025-02-21,17,17,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,12.0,10.714285714285714,5.154748157905352,646.0,51.0,52.0,3.25,33.0,22.666666666666668,54.0,28.857142857142858,unknown,medium,mature,low_vol
0xee4cf3b78a74affa38c6a926282bcd8b5952818d,2025-02-21,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.2857142857142857,0.4879500364742361,46.0,49.0,50.0,-1.0,2.0,1.3333333333333333,4.0,2.0,unknown,,mature,stable
0xfa6e8e97ececdc36302eca534f63439b1e79487b,2025-02-21,37,37,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,23.666666666666668,20.428571428571427,9.216961590045871,903.0,51.0,52.0,0.8500000000000001,25.0,21.0,55.0,35.57142857142857,unknown,high,mature,low_vol
0xfb5edaeb742fc0fa8481abcd28afc9b269448cff,2025-02-21,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.1428571428571428,0.3779644730092274,7.0,27.0,28.0,0.0,0.0,0.0,1.0,0.4285714285714285,unknown,,young,stable
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-02-22,14,14,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,12.333333333333334,11.0,5.131601439446886,391.0,52.0,53.0,0.2727272727272727,3.0,7.333333333333333,11.0,9.857142857142858,unknown,medium,mature,low_vol
0x07f3d316630719f4fc69c152f397c150f0831071,2025-02-22,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.0,7.285714285714286,7.696628822938993,445.0,51.0,52.0,-1.0,0.0,0.0,6.0,0.8571428571428571,unknown,,mature,low_vol
0x0bddd19cec6b6e614b7b8bff380ce830d9b85ba6,2025-02-22,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.3333333333333333,1.5714285714285714,1.1338934190276817,37.0,50.0,51.0,-0.5,3.0,3.0,2.0,3.2857142857142856,unknown,very_low,mature,stable
0x129360c964e2e13910d603043f6287e5e9383374,2025-02-22,5,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.3333333333333335,2.7142857142857144,2.214669705568282,100.0,52.0,53.0,0.25,1.0,1.6666666666666667,3.0,2.4285714285714284,unknown,low,mature,low_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-02-22,49,49,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,22.666666666666668,21.714285714285715,16.948100048031797,1117.0,52.0,53.0,3.9,44.0,38.333333333333336,11.0,28.428571428571427,unknown,high,mature,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-02-22,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.6666666666666667,1.8571428571428572,1.3451854182690974,83.0,52.0,53.0,inf,3.0,2.0,5.0,3.2857142857142856,unknown,low,mature,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-02-22,5,5,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.3333333333333335,3.4285714285714284,1.2724180205607043,180.0,52.0,53.0,0.6666666666666667,29.0,13.333333333333334,2.0,7.285714285714286,unknown,low,mature,stable
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-02-22,1808,1795,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,2061.0,1758.142857142857,425.61070967549256,82904.0,52.0,53.0,-0.2644426362896663,3039.0,2374.3333333333335,1434.0,2338.714285714286,major_usd,high,mature,high_vol
0x39529e96c28807655b5856b3d342c6225111770e,2025-02-22,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,3.0,40.0,41.0,0.0,0.0,0.6666666666666666,1.0,0.4285714285714285,unknown,,mature,
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-02-22,827,817,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,993.6666666666666,899.8571428571429,222.0070783942316,18650.0,52.0,53.0,-0.3589147286821705,973.0,941.0,542.0,778.0,unknown,high,mature,high_vol
0x4773e2c1c0b400a16dfec4ca6e305141859a5542,2025-02-22,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,1.0,37.0,38.0,0.0,0.0,0.0,2.0,0.4285714285714285,unknown,,mature,
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-02-22,193,192,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,239.0,221.0,59.008473967727674,11310.0,52.0,53.0,-0.4323529411764706,554.0,423.6666666666667,284.0,401.8571428571428,unknown,high,mature,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-02-22,14,14,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,23.333333333333332,20.571428571428573,7.63450812336421,1208.0,52.0,53.0,-0.6216216216216216,53.0,32.666666666666664,24.0,36.857142857142854,other,medium,mature,low_vol
0x53989788972aa7ccad41dd77f19cacfb4ec843b1,2025-02-22,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.5714285714285714,0.7867957924694432,19.0,52.0,53.0,0.0,1.0,0.6666666666666666,1.0,1.1428571428571428,unknown,very_low,mature,stable
0x5720eb958685deeeb5aa0b34f677861ce3a8c7f5,2025-02-22,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.6666666666666665,2.0,2.0816659994661326,85.0,52.0,53.0,inf,7.0,5.333333333333333,7.0,5.428571428571429,unknown,low,mature,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-02-22,156,154,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,197.66666666666663,171.28571428571428,61.203796956600264,9245.0,52.0,53.0,-0.4851485148514851,419.0,326.3333333333333,201.0,382.57142857142856,major_usd,high,mature,high_vol
0x57ba44f2aa654b02a2359b42ace7c894df1026a8,2025-02-22,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.4285714285714285,0.7867957924694432,21.0,52.0,53.0,0.0,0.0,0.0,1.0,0.2857142857142857,unknown,,mature,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-02-22,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,5.0,6.428571428571429,3.408672412985391,502.0,52.0,53.0,-0.8333333333333334,14.0,6.333333333333333,4.0,10.571428571428571,unknown,very_low,mature,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-02-22,45,45,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,47.0,71.14285714285714,79.42171947149924,2203.0,52.0,53.0,-0.2622950819672131,129.0,146.0,46.0,127.0,unknown,high,mature,high_vol
0x5e35c4eba72470ee1177dcb14dddf4d9e6d915f4,2025-02-22,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.1428571428571428,0.3779644730092273,3.0,9.0,10.0,0.0,21.0,7.0,21.0,3.0,unknown,,young,stable
0x67e887913b13e280538c169f13d169a659a203de,2025-02-22,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,7.0,52.0,53.0,0.0,0.0,1.0,1.0,0.7142857142857143,unknown,,mature,
0x69ef438a28e6d123f809c9be785c79745ab5a0b8,2025-02-22,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,8.0,40.0,41.0,0.0,1.0,0.3333333333333333,1.0,0.1428571428571428,unknown,,mature,
0x6c6bc977e13df9b0de53b251522280bb72383700,2025-02-22,9,9,DAI/USDC,DAI,USDC,500.0,0.0005,stablecoin,16.0,7.142857142857143,9.136530549184982,231.0,52.0,53.0,-0.4705882352941176,49.0,35.666666666666664,6.0,37.285714285714285,major_usd,medium,mature,low_vol
0x6f48eca74b38d2936b02ab603ff4e36a6c0e3a77,2025-02-22,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,8.333333333333334,6.0,5.507570547286098,415.0,52.0,53.0,-0.7333333333333334,43.0,20.333333333333332,4.0,29.571428571428573,unknown,low,mature,low_vol
0x7335118ece5464167ec940c4dba3291d1484e00f,2025-02-22,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.5714285714285714,0.5345224838248488,5.0,11.0,12.0,-1.0,2.0,1.6666666666666667,1.0,1.1428571428571428,unknown,,young,stable
0x7858e59e0c01ea06df3af3d20ac7b0003275d4bf,2025-02-22,88,87,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,63.333333333333336,37.0,27.63451947595011,2455.0,52.0,53.0,0.6923076923076923,79.0,76.0,26.0,66.85714285714286,unknown,high,mature,medium_vol
0x93f267fd92b432bebf4da4e13b8615bb8eb2095c,2025-02-22,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.4285714285714285,0.7867957924694436,58.0,51.0,52.0,0.0,3.0,1.6666666666666667,1.0,2.7142857142857144,unknown,,mature,stable
0x95dbb3c7546f22bce375900abfdd64a4e5bd73d6,2025-02-22,17,17,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,41.0,37.714285714285715,19.55091034295066,2382.0,52.0,53.0,-0.734375,66.0,53.666666666666664,61.0,67.14285714285714,unknown,medium,mature,medium_vol
0x97e7d56a0408570ba1a7852de36350f7713906ec,2025-02-22,18,16,DAI/FRAX,DAI,FRAX,500.0,0.0005,stablecoin,28.666666666666668,18.714285714285715,12.841524905740824,619.0,52.0,53.0,-0.6086956521739131,34.0,24.666666666666668,15.0,25.571428571428573,major_usd,medium,mature,medium_vol
0x9a834b70c07c81a9fcd6f22e842bf002fbffbe4d,2025-02-22,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,6.0,46.0,47.0,0.0,8.0,2.6666666666666665,1.0,1.5714285714285714,unknown,,mature,
0xa63b490aa077f541c9d64bfc1cc0db2a752157b5,2025-02-22,0,0,DAI/USDC,DAI,USDC,3000.0,0.003,stablecoin,0.0,0.1428571428571428,0.3779644730092288,13.0,35.0,36.0,0.0,0.0,0.0,3.0,0.7142857142857143,major_usd,,mature,stable
0xaa4c9d6e5e349f319abb625aa8dca5f52abea757,2025-02-22,7,7,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,35.333333333333336,32.57142857142857,16.880532602746303,882.0,52.0,53.0,-0.875,53.0,41.333333333333336,45.0,45.42857142857143,unknown,medium,mature,medium_vol
0xbb256c2f1b677e27118b0345fd2b3894d2e6d487,2025-02-22,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.2857142857142857,0.4879500364742669,14.0,26.0,27.0,0.0,0.0,0.3333333333333333,1.0,0.4285714285714285,unknown,very_low,young,stable
0xc63b0708e2f7e69cb8a1df0e1389a98c35a76d52,2025-02-22,29,29,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,69.0,40.714285714285715,42.72670626869604,1430.0,52.0,53.0,-0.7851851851851852,71.0,47.666666666666664,38.0,54.142857142857146,unknown,high,mature,medium_vol
0xc90ea5fa2d3eacbd63ae9e37c80a5772e57785b6,2025-02-22,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,1.8571428571428572,2.609506430251475,98.0,49.0,50.0,-1.0,3.0,2.0,2.0,1.4285714285714286,unknown,,mature,low_vol
0xcc6d2f26d363836f85a42d249e145ec0320d3e55,2025-02-22,25,25,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,34.333333333333336,34.833333333333336,11.373946837693005,209.0,5.0,6.0,-0.4186046511627906,22.0,20.666666666666668,23.0,26.428571428571427,unknown,high,new,medium_vol
0xd1000344c3a00846462b4624bb452621cf2ce001,2025-02-22,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,1.0,10.0,11.0,0.0,0.0,0.0,1.0,0.1428571428571428,unknown,,young,
0xd3f5c377a8506af29aeafbc90d1e5c6534f197b4,2025-02-22,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.6666666666666665,1.2857142857142858,2.2146697055682822,120.0,52.0,53.0,-1.0,10.0,5.333333333333333,10.0,3.4285714285714284,unknown,,mature,low_vol
0xd5ad5ec825cac700d7deafe3102dc2b6da6d195d,2025-02-22,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.8571428571428571,1.864454471471608,57.0,52.0,53.0,-1.0,0.0,0.6666666666666666,5.0,1.5714285714285714,unknown,,mature,stable
0xdd2e0d86a45e4ef9bd490c2809e6405720cc357c,2025-02-22,14,14,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,21.666666666666668,25.857142857142858,10.172324733127152,1020.0,52.0,53.0,-0.2222222222222222,48.0,29.666666666666668,32.0,33.57142857142857,unknown,medium,mature,medium_vol
0xe6d7ebb9f1a9519dc06d557e03c522d53520e76a,2025-02-22,95,95,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,107.66666666666669,105.42857142857144,30.126716509089487,2910.0,52.0,53.0,-0.2213114754098361,183.0,194.0,213.0,220.57142857142856,unknown,high,mature,medium_vol
0xe9f1e2ef814f5686c30ce6fb7103d0f780836c67,2025-02-22,23,22,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,14.666666666666666,13.428571428571429,5.968169536721256,669.0,52.0,53.0,0.3529411764705883,20.0,21.666666666666668,20.0,28.428571428571427,unknown,high,mature,low_vol
0xee4cf3b78a74affa38c6a926282bcd8b5952818d,2025-02-22,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.0,0.5714285714285714,0.7867957924694244,48.0,50.0,51.0,inf,1.0,1.0,4.0,2.0,unknown,low,mature,stable
0xfa6e8e97ececdc36302eca534f63439b1e79487b,2025-02-22,25,25,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,27.333333333333332,20.142857142857142,9.007933011676826,928.0,52.0,53.0,-0.3243243243243243,41.0,26.333333333333332,16.0,34.285714285714285,unknown,high,mature,low_vol
0xfb5edaeb742fc0fa8481abcd28afc9b269448cff,2025-02-22,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.1428571428571428,0.3779644730092274,7.0,28.0,29.0,0.0,2.0,0.6666666666666666,1.0,0.4285714285714285,unknown,,young,stable
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-02-23,7,7,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,10.666666666666666,11.428571428571429,4.540820148282426,398.0,53.0,54.0,-0.5,7.0,7.333333333333333,11.0,9.857142857142858,unknown,medium,mature,low_vol
0x07f3d316630719f4fc69c152f397c150f0831071,2025-02-23,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.3333333333333333,6.714285714285714,8.118174789000415,445.0,52.0,53.0,0.0,0.0,0.0,6.0,0.8571428571428571,unknown,,mature,low_vol
0x0bddd19cec6b6e614b7b8bff380ce830d9b85ba6,2025-02-23,5,5,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.6666666666666665,1.8571428571428572,1.6761634196950514,42.0,51.0,52.0,4.0,5.0,3.0,2.0,3.2857142857142856,unknown,low,mature,stable
0x129360c964e2e13910d603043f6287e5e9383374,2025-02-23,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,4.0,2.2857142857142856,1.7043362064926917,103.0,53.0,54.0,-0.4,5.0,2.3333333333333335,3.0,2.4285714285714284,unknown,low,mature,stable
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-02-23,42,42,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,33.666666666666664,22.857142857142858,18.14229470444291,1159.0,53.0,54.0,-0.1428571428571429,35.0,36.0,11.0,28.428571428571427,unknown,high,mature,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-02-23,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.3333333333333333,1.5714285714285714,1.511857892036908,83.0,53.0,54.0,-1.0,3.0,3.0,5.0,3.2857142857142856,unknown,,mature,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-02-23,7,7,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,5.0,3.7142857142857144,1.799470821684875,187.0,53.0,54.0,0.3999999999999999,1.0,11.333333333333334,2.0,7.285714285714286,unknown,medium,mature,stable
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-02-23,1552,1535,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,1939.3333333333333,1812.142857142857,357.70724928421055,84456.0,53.0,54.0,-0.1415929203539823,2405.0,2658.6666666666665,1434.0,2338.714285714286,major_usd,high,mature,high_vol
0x39529e96c28807655b5856b3d342c6225111770e,2025-02-23,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,3.0,41.0,42.0,0.0,0.0,0.6666666666666666,1.0,0.4285714285714285,unknown,,mature,
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-02-23,727,720,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,948.0,849.0,213.6804467735244,19377.0,53.0,54.0,-0.120918984280532,719.0,938.3333333333334,542.0,778.0,unknown,high,mature,high_vol
0x4773e2c1c0b400a16dfec4ca6e305141859a5542,2025-02-23,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,1.0,38.0,39.0,0.0,0.0,0.0,2.0,0.4285714285714285,unknown,,mature,
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-02-23,288,284,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,273.6666666666667,237.1428571428571,59.77855962195967,11598.0,53.0,54.0,0.4922279792746113,273.0,418.6666666666667,284.0,401.8571428571428,unknown,high,mature,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-02-23,10,10,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,20.333333333333332,19.142857142857142,8.62995889191775,1218.0,53.0,54.0,-0.2857142857142857,48.0,45.333333333333336,24.0,36.857142857142854,other,medium,mature,low_vol
0x53989788972aa7ccad41dd77f19cacfb4ec843b1,2025-02-23,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.5714285714285714,0.7867957924694432,19.0,53.0,54.0,-1.0,1.0,1.0,1.0,1.1428571428571428,unknown,,mature,stable
0x5720eb958685deeeb5aa0b34f677861ce3a8c7f5,2025-02-23,8,8,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.3333333333333335,3.0,2.9999999999999996,93.0,53.0,54.0,3.0,8.0,5.333333333333333,7.0,5.428571428571429,unknown,medium,mature,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-02-23,210,208,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,223.0,176.57142857142858,62.94933714995764,9455.0,53.0,54.0,0.3461538461538462,486.0,418.3333333333333,201.0,382.57142857142856,major_usd,high,mature,high_vol
0x57ba44f2aa654b02a2359b42ace7c894df1026a8,2025-02-23,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.2857142857142857,0.7559289460184546,21.0,53.0,54.0,0.0,0.0,0.0,1.0,0.2857142857142857,unknown,,mature,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-02-23,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.3333333333333335,6.142857142857143,3.625307868699867,505.0,53.0,54.0,2.0,23.0,13.0,4.0,10.571428571428571,unknown,low,mature,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-02-23,205,205,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,103.66666666666669,65.0,63.53739056650028,2408.0,53.0,54.0,3.5555555555555554,123.0,118.66666666666669,46.0,127.0,unknown,high,mature,high_vol
0x5e35c4eba72470ee1177dcb14dddf4d9e6d915f4,2025-02-23,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,3.0,10.0,11.0,0.0,21.0,7.0,21.0,3.0,unknown,,young,
0x67e887913b13e280538c169f13d169a659a203de,2025-02-23,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,7.0,53.0,54.0,0.0,1.0,1.3333333333333333,1.0,0.7142857142857143,unknown,,mature,
0x69ef438a28e6d123f809c9be785c79745ab5a0b8,2025-02-23,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.1428571428571428,0.3779644730092272,9.0,41.0,42.0,inf,1.0,0.3333333333333333,1.0,0.1428571428571428,unknown,very_low,mature,stable
0x6c6bc977e13df9b0de53b251522280bb72383700,2025-02-23,9,9,DAI/USDC,DAI,USDC,500.0,0.0005,stablecoin,11.666666666666666,8.428571428571429,8.580154288767048,240.0,53.0,54.0,0.0,93.0,63.666666666666664,6.0,37.285714285714285,major_usd,medium,mature,low_vol
0x6f48eca74b38d2936b02ab603ff4e36a6c0e3a77,2025-02-23,6,6,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,8.333333333333334,6.857142857142857,4.845223470201392,421.0,53.0,54.0,0.5,28.0,27.666666666666668,4.0,29.571428571428573,unknown,medium,mature,low_vol
0x7335118ece5464167ec940c4dba3291d1484e00f,2025-02-23,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.5714285714285714,0.5345224838248488,6.0,12.0,13.0,inf,0.0,1.3333333333333333,1.0,1.1428571428571428,unknown,very_low,young,stable
0x7858e59e0c01ea06df3af3d20ac7b0003275d4bf,2025-02-23,120,120,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,86.66666666666667,52.142857142857146,39.447976591237946,2575.0,53.0,54.0,0.3636363636363635,64.0,57.333333333333336,26.0,66.85714285714286,unknown,high,mature,medium_vol
0x93f267fd92b432bebf4da4e13b8615bb8eb2095c,2025-02-23,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.1428571428571428,0.3779644730092285,58.0,52.0,53.0,0.0,6.0,3.6666666666666665,1.0,2.7142857142857144,unknown,,mature,stable
0x95dbb3c7546f22bce375900abfdd64a4e5bd73d6,2025-02-23,22,20,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,34.333333333333336,37.42857142857143,19.7977872741471,2404.0,53.0,54.0,0.2941176470588236,80.0,73.0,61.0,67.14285714285714,unknown,high,mature,medium_vol
0x97e7d56a0408570ba1a7852de36350f7713906ec,2025-02-23,18,17,DAI/FRAX,DAI,FRAX,500.0,0.0005,stablecoin,27.333333333333332,19.714285714285715,12.405835800330498,637.0,53.0,54.0,0.0,34.0,30.0,15.0,25.571428571428573,major_usd,medium,mature,medium_vol
0x9a834b70c07c81a9fcd6f22e842bf002fbffbe4d,2025-02-23,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,6.0,47.0,48.0,0.0,2.0,3.3333333333333335,1.0,1.5714285714285714,unknown,,mature,
0xa63b490aa077f541c9d64bfc1cc0db2a752157b5,2025-02-23,0,0,DAI/USDC,DAI,USDC,3000.0,0.003,stablecoin,0.0,0.1428571428571428,0.3779644730092288,13.0,36.0,37.0,0.0,0.0,0.0,3.0,0.7142857142857143,major_usd,,mature,stable
0xaa4c9d6e5e349f319abb625aa8dca5f52abea757,2025-02-23,21,21,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,28.0,29.714285714285715,16.908718517521127,903.0,53.0,54.0,2.0,53.0,52.0,45.0,45.42857142857143,unknown,high,mature,medium_vol
0xbb256c2f1b677e27118b0345fd2b3894d2e6d487,2025-02-23,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.2857142857142857,0.4879500364742669,14.0,27.0,28.0,-1.0,0.0,0.3333333333333333,1.0,0.4285714285714285,unknown,,young,stable
0xc63b0708e2f7e69cb8a1df0e1389a98c35a76d52,2025-02-23,29,27,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,64.33333333333333,42.57142857142857,41.74468885521904,1459.0,53.0,54.0,0.0,67.0,60.333333333333336,38.0,54.142857142857146,unknown,high,mature,medium_vol
0xc90ea5fa2d3eacbd63ae9e37c80a5772e57785b6,2025-02-23,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,1.8571428571428572,2.609506430251475,98.0,50.0,51.0,0.0,2.0,2.6666666666666665,2.0,1.4285714285714286,unknown,,mature,low_vol
0xcc6d2f26d363836f85a42d249e145ec0320d3e55,2025-02-23,17,17,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,28.333333333333332,32.285714285714285,12.378937564997054,226.0,6.0,7.0,-0.3199999999999999,28.0,24.333333333333332,23.0,26.428571428571427,unknown,medium,new,medium_vol
0xd1000344c3a00846462b4624bb452621cf2ce001,2025-02-23,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,1.0,11.0,12.0,0.0,0.0,0.0,1.0,0.1428571428571428,unknown,,young,
0xd3f5c377a8506af29aeafbc90d1e5c6534f197b4,2025-02-23,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.0,1.1428571428571428,2.2677868380553625,120.0,53.0,54.0,0.0,10.0,5.333333333333333,10.0,3.4285714285714284,unknown,,mature,low_vol
